O O Ta Li Ta O O O O Li O Li O Li Li O La La O Pd 0 2 o o o 0 3 o o o 0 9 o o o 0 16 o o o 0 16 o + o 0 17 o o o 1 2 o o o 1 9 o o + 1 11 o o o 1 15 o o o 1 15 o o + 1 16 o o o 1 17 o o o 2 5 + o o 2 6 o o o 2 10 o o o 2 13 o o o 2 17 + o o 3 6 o o o 3 10 o o o 3 11 o + - 3 19 o o o 4 5 o o o 4 6 o - o 4 8 - - o 4 11 o o o 4 15 o - o 4 15 o o + 4 18 o o o 5 10 o o o 5 17 - o o 5 18 o o - 5 19 - o o 5 19 o o o 6 9 o o o 6 11 o o o 7 9 + o + 7 14 o + o 7 16 o o o 7 16 o o + 7 16 + o o 7 16 + o + 7 17 o o + 8 17 o + o 8 17 + o + 8 19 o o o 8 19 o + o 9 10 - o o 9 11 o o - 10 14 o o o 10 15 + o o 10 16 o - + 11 12 o o o 11 16 o o + 11 19 o o + 12 13 o o + 12 14 o o - 12 19 o o + 13 16 + o o 13 17 o o + 13 19 o o + 14 15 - o o 14 16 o o o 14 16 o + o 14 17 + o o 15 18 - o o 16 18 - o o 16 18 - o + 16 18 + o o 16 19 + o o 17 19 o o o,Li5La2Ta2Pd1O10,-6.709513092041016,Li5 La2 Ta2 Pd1 O10\n1.0\n  41.1952622632790977    9.0968646059450542   -1.7018145420120090\n  19.2662750315604612    5.7916564940826891    1.1206039375476247\n   6.8913785550027251    3.2370184036975371    9.7122862222531783\nO Ta Li Ta O Li O Li O Li O La O Pd\n2 1 1 1 4 1 1 1 1 2 1 2 1 1\ndirect\n   0.1010440187900427    0.0846981298942222    0.1555703580149488 O\n  -0.1942717359233884   -0.4047909005708608    0.3219185576205623 O\n   0.1769126009452583    0.0048851971338252    0.0055386454299259 Ta\n  -0.1044092485866233    0.1357319525457540   -0.1715974508712774 Li\n   0.3464610095639069   -0.0989394414158642   -0.5932920281789912 Ta\n   0.8339190398490961   -0.1146467655083933   -0.4654554747298911 O\n  -0.0376477245989352   -0.1366512773688034    0.5052333971851138 O\n  -0.6122254001767004   -0.2140394886211311   -0.3912012333661000 O\n   0.0859691638785390   -0.7437332442313412    0.4859406229085273 O\n  -0.6621871565474324   -0.3105629058258209   -0.2624581723810104 Li\n   0.0967375863381684   -0.5634328707362518   -0.0773387886945050 O\n  -0.1617878346251067    0.3710624480059385   -0.4650605499790660 Li\n   0.0019280637093422    0.5301099025757249   -1.1660147275493160 O\n  -0.0188576657594122   -0.4157538307588284   -0.0243818692203650 Li\n  -0.1534495987547080   -0.2856873722438737    0.3813668374968311 Li\n   0.1148113459712242   -0.3707074826498007   -0.1921940907248531 O\n   0.2463735150890840   -0.7464061313534639    0.4384476142540554 La\n  -0.0399897894433751   -0.1168310065175687   -0.3344944143426561 La\n  -1.1231706913584369   -0.3739284886358025   -0.2949196353174984 O\n  -0.0020754166037977   -0.4251468277250503   -0.7455310882227324 Pd\n
Sb Sb Ce Sb Sb Sb Ir Ir Ce Ir Ir Ce Sb 0 1 o o o 0 2 - o o 0 2 o o + 0 7 o o + 0 8 o o o 0 8 + o o 0 10 o o o 0 11 o + o 1 2 o o + 1 5 + o o 1 6 o o o 1 7 + o + 1 9 + o + 1 10 o o + 1 11 o o o 1 12 + o + 2 3 o o o 2 3 o o + 2 4 o o - 2 6 o o o 2 9 + o o 2 10 o o o 2 11 o o o 2 11 + + o 2 12 o o o 2 12 + o + 3 4 o o - 3 7 o o o 3 8 o o - 3 8 + o - 3 9 + o o 3 11 o + - 3 11 + + o 4 6 o o + 4 8 o o o 4 10 - o o 4 10 o o + 4 11 o + o 4 11 + + o 4 12 o o o 5 6 o o o 5 7 - - o 5 8 o - - 5 8 o - o 5 11 o o o 5 12 o o o 6 7 o - o 6 8 o - - 6 8 + o - 6 9 + o o 7 8 + o o 7 11 o + - 7 11 o + o 7 12 + o o 8 10 o o + 8 11 o + o 8 12 o o o 9 10 o o o 9 11 - o - 9 11 o + o 10 11 + o o,Ce3Sb6Ir4,-6.525892404409555,Ce3 Sb6 Ir4\n1.0\n   5.9467132376970362    1.2909957762868973   -3.3768173724109967\n  -0.1771093034749278   12.2798861788343796    7.6443957202459272\n  -5.9390262031552998    3.1067039312743607   12.1295341344981775\nSb Ce Sb Ir Ce Ir Ce Sb\n2 1 3 2 1 2 1 1\ndirect\n  -0.2704111688868218    0.0373405587468915   -0.0170791763243145 Sb\n   0.5733711772697113   -0.2765156926688788    0.2150391987364716 Sb\n  -0.4794662728265475   -0.0256409875667636   -0.2860682911867680 Ce\n  -0.3467717890967186    0.0584648049902549   -0.6154453120432450 Sb\n  -1.2070792806503623    0.1722867257093948   -1.2581181097979619 Sb\n   0.6428377443124881   -0.3595745646081565   -0.5021614118572124 Sb\n  -0.1217282722305030   -0.2302776032309252   -0.8375999982928920 Ir\n   0.1716881158950815    0.1124311037101255    0.3025204216153067 Ir\n  -0.5814031263682804    0.2076613498935043   -0.0305981929337684 Ce\n   0.4513272348858335   -0.0654185306152615    0.2836345404226261 Ir\n   0.1920152645562462   -0.1357295172011229   -0.4292038948628188 Ir\n  -0.4269571656131954    0.3766437048709733   -0.2718899708208963 Ce\n   0.6382193906586364   -0.2210310556509691    0.6421307854306579 Sb\n
Ba O O Ba Co O O O Co 0 1 o o - 0 1 + o o 0 2 o - o 0 2 o o o 0 5 o o o 0 6 + o o 0 7 o o o 1 3 - o o 1 3 o o o 1 4 o o o 1 8 o o + 2 3 o + o 2 3 o + + 2 4 o o o 3 5 o o - 3 5 o o o 3 6 o o - 3 7 o o - 3 7 o o o 3 7 + o o 4 5 - o - 4 5 - o o 4 5 o o o 4 7 o o o 6 8 - o o 6 8 o o + 6 8 o + + 7 8 o o +,Ba2Co2O5,-5.8628722296820746,Ba2 Co2 O5\n1.0\n   3.8389979912229841   -1.5077267260743670    0.8500570402866268\n  -2.4001337597902461   11.7792835896729571    3.0299658563941692\n  -1.0594566388715181    1.9948584690507667    5.9468306724746878\nBa O Ba Co O Co\n1 2 1 1 3 1\ndirect\n   0.0061971228862811    0.0558156005709895   -0.1023542280329244 Ba\n  -0.2895247776251881   -0.0726369932932344   -0.5822683752740301 O\n  -0.3552116656577731   -0.5073690014540364    0.2385950370975618 O\n  -0.9263848056665533   -0.2210111392797335   -1.2628960834341789 Ba\n  -0.3052269077654126    0.0937861790270439   -0.6809898978845490 Co\n   0.5047816779186660    0.0606373421127811    0.6009389543303086 O\n   0.6815548924668385    0.1661524726715769   -0.0026135383920702 O\n  -0.3958802199845016   -0.2334615250618803    0.0342884405361054 O\n  -0.5502160656584509   -0.4222800821049131   -0.7398977510135148 Co\n
O Na O O Na O O C O O Na Na C C O Na 0 1 + + o 0 4 o o o 0 10 o o o 0 10 o + o 0 11 o o o 0 13 o o o 1 2 - o - 1 2 - o o 1 3 o - o 1 5 o o - 1 5 o o o 1 6 - o o 1 8 o o o 1 10 - o o 2 4 o o o 2 12 o o o 2 12 o o + 2 12 o + o 3 4 - o o 3 4 o o o 3 10 o o o 3 10 o + o 3 12 o o o 4 5 + + - 4 8 o + o 4 9 o + o 4 14 o o o 5 10 o o o 5 14 o o o 5 15 o o o 6 11 o o o 6 11 + o o 6 13 o o o 7 9 o o o 7 10 o o o 7 12 o o o 8 12 o o o 8 13 o o o 9 11 o o o 10 11 o o o 10 15 o o o 11 14 o o o 13 15 - o o 13 15 + o o 14 15 o o +,Na5C3O8,-5.665927886962891,Na5 C3 O8\n1.0\n   8.5378254146214534    3.1936998706849935   -3.2105485777259499\n   4.6845322504844225   14.9070883808783918   -3.7424327340635219\n  -0.4896635052011947    2.4298737005333266    2.7288156276981952\nO Na O Na O C O Na C O Na\n1 1 2 1 2 1 2 2 2 1 1\ndirect\n   0.0625998327959985    0.1849731563109610    0.0794223454185785 O\n   0.3966004253286873    0.4356222804864268   -0.0524939106980569 Na\n   0.4524452576684417    0.4845881644494128   -0.6293397014902244 O\n   0.5945476945435880   -0.0946161712117150   -0.0537334493660324 O\n   0.2197533857073776    0.2587517907001524   -0.1048587582439529 Na\n   0.4982987454956583    0.5191936069087586   -0.3915453221363980 O\n   0.3375892558434508    0.7934956393071824    0.4886564949116304 O\n  -0.0508212360338194   -0.8074162224809411    0.1955349268938569 C\n   0.9271871090774420    0.6162639359541255   -0.1972056519127537 O\n  -0.1591863583987042    0.1956154243619092    0.3153013004054823 O\n  -0.4177719308710032   -0.4428196286356448    0.0635310722728739 Na\n  -0.5195622960187802   -0.2154496984595315    0.0771586291511209 Na\n   0.0086762377291079    0.5045643244666385   -0.9285296174485141 C\n  -0.3296360027651757   -0.0807507446693300   -0.2575982500954159 C\n  -0.2419221851848727   -0.0733339725543819    0.5667977915189870 O\n   0.1909410527432593   -0.2092723365056263   -0.0494369020821246 Na\n
Ga Ga Ga Sr Zn 0 1 o + o 0 2 - - - 0 2 - o - 0 2 o o o 0 3 - o o 0 3 o o + 1 2 - o - 1 2 o o o 1 3 - - o 1 3 - o o 1 3 o - o 1 3 o - + 1 4 o o o 2 3 - - o 2 3 o - o 2 3 o o + 2 4 o o o 3 4 o o - 3 4 o + - 3 4 o + o 3 4 + o o 3 4 + + o,Sr1Zn1Ga3,-2.7759613037109374,Sr1 Zn1 Ga3\n1.0\n   5.8995452921633067    3.5253988277238610    4.5332896185222138\n   3.3438650853871552   11.3131568726564549    3.9820078816800168\n  -2.8318247227541247   -3.4648053269496297   -0.3601212165582571\nGa Sr Zn\n3 1 1\ndirect\n   0.0367492934740646   -0.0109958761887836    0.0321842894401207 Ga\n   0.0904302608730791    0.7188538076216988   -0.0489360821681154 Ga\n  -0.5592744028952188   -0.9691249911916071   -0.7905909903319837 Ga\n  -0.2399699726786012    0.3728178264900285    0.0573014187365261 Sr\n   0.5403070158803936    0.7769635179280527    0.2138349815387110 Zn\n
Ni Sb Sb Ni 0 1 - - - 0 1 - o o 0 1 o o - 0 1 o o o 0 2 - - o 0 2 o o o 0 3 o o - 0 3 o o o 1 3 o o o 1 3 + + o 2 3 o o o 2 3 o + o 2 3 + + o,Ni2Sb2,-5.072062969207764,Ni2 Sb2\n1.0\n   4.7268986286663388   -1.0242636508278271    1.0511303630951847\n  -4.5311072901875136    5.7625460024710575   -0.8129025781809465\n   2.4355928075674163   -1.7863077124834457    4.3820455627766579\nNi Sb Ni\n1 2 1\ndirect\n  -0.0276385996077558    0.0122812449901520    0.0139457527509175 Ni\n  -0.4726969337363960   -0.7835894503458088   -0.5120128559938631 Sb\n  -0.4311818569344256   -0.4092812882857654    0.2178601099991371 Sb\n   0.0950988836739955   -0.3093845457177375   -0.6613346305087499 Ni\n
H H H H H Rb Rb Rb Rb H Rb H Rb H Rb H Rb H 0 3 o o o 0 5 + o o 0 7 + o o 0 10 o - o 0 12 o o - 0 15 o o o 0 16 o o o 1 5 o + + 1 6 o o + 1 8 o o o 1 8 o o + 1 12 o o o 1 13 o o o 1 16 o o o 2 4 o o - 2 7 o o o 2 8 o o o 2 11 o o - 2 12 o o o 3 4 o o o 3 8 o o o 3 10 o - o 3 11 o - o 3 12 o - o 3 14 + o o 3 16 o o o 3 17 o o o 4 5 o o + 4 5 o + + 4 6 o o + 4 12 o o o 5 9 - - - 5 11 - - - 5 17 - o - 6 9 - o - 6 13 - o o 6 15 o o o 7 9 - o o 7 11 - - o 7 11 - o o 7 15 o o o 8 14 o o - 9 10 o o + 9 11 o o o 9 14 o o o 10 17 o + o 11 12 o o o 12 13 o o o 12 14 o o o 13 14 o o o 13 15 o o o 13 16 o o - 14 17 o o o 14 17 o o + 15 16 o - o 15 16 o o o 16 17 o o o 16 17 + o o,Rb8H10,-2.4074346754286022,Rb8 H10\n1.0\n  12.5604226899060851    0.7559338676228616   -0.8293291148219099\n   2.4480178021040691   11.6130610466243400   -0.5329834089752949\n   0.6163721080332268    0.0962749693352271    4.6410753651532195\nH Rb H Rb H Rb H Rb H Rb H\n5 4 1 1 1 1 1 1 1 1 1\ndirect\n   0.0958636195315278   -0.0932264323667947   -0.0541010336158887 H\n   0.3683944599623144   -0.5858807447450848   -0.3041278807734453 H\n   1.0003397400483758    0.2463389711022600   -0.0268329961636874 H\n  -0.0856645918672004   -0.1367849066474518    0.5061226956021876 H\n  -0.5709037155806435    0.4165946528294711    0.6760600161741184 H\n   0.1687489602756645   -0.2384859850855655   -0.5508750822175345 Rb\n  -0.7767121598653158    0.0750895127819609   -0.0911460883711872 Rb\n   0.4774732182370214    0.2081449304663236    0.3628509056020893 Rb\n  -0.2356014674604106    0.3516980746692674    0.0830484779902922 Rb\n   0.2686942531364244   -0.8232670913302563   -0.6054647940714655 H\n  -0.0591876424532631   -0.2807981342721829    0.0030189547589837 Rb\n   0.0501118978472496   -0.3984064664180572    0.4902106520726481 H\n   0.0846205899035688    0.3671982402598171   -0.5086750086455260 Rb\n  -0.2834325381434600    0.1416773888286410   -0.7222680559925149 H\n   0.7174069514930059   -0.0059504667250963    0.7639981925098486 Rb\n  -0.3528749329414456   -0.2500232258687877    0.3009803812667807 H\n  -0.0304766001737182    0.0714921875212364    0.4186516572441253 Rb\n  -0.3387861334228451   -0.3113268940047133    0.3598384865365187 H\n
Ag Ag Ag Zn 0 0 - o o 0 0 o - o 0 1 o - o 0 1 o o o 0 2 - o o 0 2 o o o 0 2 o o + 0 3 o o o 0 3 + o o 1 1 - o o 1 2 - o o 1 2 - o + 1 2 o o o 1 3 o o o 1 3 o + o 1 3 o + + 2 3 o o o 2 3 o + o 2 3 + + o 3 3 - o o 3 3 + o o,Zn1Ag3,-2.469121217727661,Zn1 Ag3\n1.0\n   2.9060240340076309    0.0870739086819205    0.3302769924061501\n  -0.0824021517064628    5.0202489163771471    0.1215868984610504\n   0.8305993341823203   -1.0231286611426296    4.8066654761770042\nAg Zn\n3 1\ndirect\n   0.0504764737685979   -0.0312763657896945    0.0994213428811435 Ag\n  -0.4382760077539519   -0.5177100710205129    0.1214680506573382 Ag\n  -0.6997212028320368    0.2380099444193814   -0.3853776763132512 Ag\n  -0.2772940830343125   -0.2579790523317391   -0.3892154232636019 Zn\n
O O O Sb Ca O Eu O Sb O 0 3 o o o 0 4 + o o 0 6 o o o 0 8 o o o 0 8 + o o 1 3 o o o 1 4 + o o 1 4 + + o 1 6 o o - 1 8 + o o 2 4 o + o 2 6 - o o 2 6 o o - 2 6 o o o 2 8 o + o 3 5 o o - 3 7 o o o 3 9 o o o 4 5 o - - 4 5 o - o 4 9 o o - 5 6 - o o 5 8 o + o 6 7 o o o 6 7 o o + 6 7 + o o 6 9 o o o 6 9 + o o 8 9 o o -,Ca1Eu1Sb2O6,-6.765118408203125,Ca1 Eu1 Sb2 O6\n1.0\n   3.8131171288662324    0.7515279694873368   -0.9292375121273220\n   2.0602959317091347   10.4202081476668535    2.7523968346263912\n   0.2194723834227411    4.2829741954751723    6.8064359034080697\nO Sb Ca O Eu O Sb O\n3 1 1 1 1 1 1 1\ndirect\n  -0.0285488083083022    0.0164761079825938   -0.1507857848068679 O\n   0.2632751328821417    0.2335903470138450   -0.3627957305588017 O\n   0.6852073660972862   -0.5828196741338652   -0.0578149035125430 O\n  -0.3229825429154488    0.3335135856527703   -0.4092435810227698 Sb\n   0.2203002025808069   -0.2879349323876201   -0.2172583977910201 Ca\n  -0.4678104891547284    0.4457449793494817   -0.7535697903811039 O\n   0.2082887970580926    0.2771859071913291    0.2731440702453233 Eu\n  -0.2001619214432827    0.5805174627128785   -0.1966919590074835 O\n  -0.4157798126750801   -0.0999828154646548   -0.0304595517812990 Sb\n  -0.4456974964335811   -0.1012228516507656    0.7225209697465009 O\n
Li Li Yb As As Yb Yb Li As Yb Yb As Li As 0 3 - - o 0 3 - o o 0 4 - - - 0 5 o o o 0 7 - o o 0 8 o - - 0 9 - o o 0 9 o o o 0 10 - - o 0 12 - o o 1 3 o - + 1 4 o - o 1 6 o o + 1 8 o - o 1 9 o - + 1 9 o o + 1 10 o - + 1 10 o o + 1 12 o - o 1 12 o o o 2 7 o o o 2 10 o - o 2 10 o o o 2 11 o - o 2 11 o o o 2 12 o o o 2 13 o - o 3 4 o + - 3 5 o o o 3 10 o o o 3 13 o o - 4 6 o o o 4 6 o o + 4 7 o o + 4 9 o o + 4 11 o o o 4 12 o o o 4 13 o o o 5 6 o - o 5 7 - - o 5 8 o o o 5 9 o - o 5 9 o o o 5 11 o - o 5 11 o o o 5 12 o - o 6 7 - - o 6 7 - o o 6 8 o o - 6 11 o o o 6 12 o o o 6 13 o - o 7 8 + + - 7 9 + o o 7 13 + o o 8 9 o o + 8 10 o - + 8 10 o o + 9 12 o o o 9 13 o o o 10 13 o + o 11 12 o o o 12 13 o o o,Li4Yb5As5,-3.6147992270333424,Li4 Yb5 As5\n1.0\n   9.8846674470919247   -3.7152453577170985   -0.2484624012571015\n  -2.3299516176979758    4.8457511042495724   -0.3964704349017645\n  -0.9966011660950957   -1.0009992771563441    9.9787637903832991\nLi Yb As Yb Li As Yb As Li As\n2 1 2 2 1 1 2 1 1 1\ndirect\n   0.0013296158836147   -0.0704986724031231   -0.1973302212981604 Li\n  -0.3856719950623098   -0.2672829094947314   -0.2877824754343393 Li\n  -0.0891153141686144    0.1104333696711296    0.2861864665719908 Yb\n  -0.2317340407047440   -0.2320703031493603   -0.0534665977277198 As\n  -0.3326399842637298   -0.6942556502508861   -0.2848859932300926 As\n   0.4427986928036872   -0.1690894985024801    0.4289656505363958 Yb\n  -0.5546936066777759   -0.6882061890709152   -0.8811199297700366 Yb\n   0.1480635968323221    0.4052088104023381    0.0479976401318557 Li\n   0.3638161901723882   -0.4530442048525817   -0.0992730359334308 As\n  -0.6861995691703664   -0.0564357317396748   -0.2322301437306448 Yb\n  -0.2323963056558114    0.2795989620717769    0.0010813326434871 Yb\n  -0.2639668638696158   -0.6283472970094734   -0.7138182381490820 As\n  -0.1488609399401744    0.5096358443491056    0.5337561251283727 Li\n  -0.3793800009169240   -0.4289484475479003   -0.5762622535242198 As\n
Pt Pt Pt Pt Mg Mg 0 1 - - - 0 1 o o - 0 1 o o o 0 2 - o o 0 3 - - o 0 3 o o o 0 4 - o o 0 4 o - - 0 4 o - o 0 5 o o o 1 2 - o + 1 2 o o + 1 3 o - o 1 3 o o o 1 3 o o + 1 5 o o o 1 5 o o + 2 3 + o o 2 4 o o o 2 5 o o o 2 5 + + o 3 4 o o o 3 4 + o o 3 5 o o o 3 5 o + + 4 5 o o o 4 5 o + o 4 5 o + +,Mg2Pt4,-5.157486915588379,Mg2 Pt4\n1.0\n  12.2239193582527914    4.0242181976036777    4.9583054712395418\n  -5.2495586142803852    3.6077281423940608   -3.2100628429096987\n  -2.0425179558684099   -3.7723235463345608    1.3715548178870347\nPt Mg\n4 2\ndirect\n   0.0117878195730033    0.0321356686211414    0.2070124837369977 Pt\n  -0.4720971248581398   -0.6701840190305700   -0.3351749003024479 Pt\n  -0.1715416973137400    0.4140091543863176    0.0040686968554078 Pt\n  -0.4482435010058629   -0.3966099427731055    0.3137030084477344 Pt\n  -0.6087965729062740    0.5597106982750519    0.5146338314763867 Mg\n   0.1879554917511103   -0.3576729817757198   -0.6422341145579998 Mg\n
Te Er Te Er Te Er Er Te Te Te Er Te Er Er Te Te Er Te Te Te 0 6 o o o 0 10 o o o 0 12 o o o 1 2 o + o 1 9 o o o 1 16 + o o 1 17 o o + 1 17 + o o 2 3 + o o 2 13 o o + 2 13 + - o 3 4 - o o 3 8 - o o 3 11 o - o 3 18 o o - 4 5 + o o 4 7 o o o 4 10 + o o 5 8 - o o 5 11 o - o 5 14 o o o 6 7 - o - 6 11 o o o 6 13 o o o 6 15 o o - 7 13 o + o 7 15 o o o 8 10 + o - 9 12 o o o 9 18 o o o 10 17 - o o 12 14 o o + 12 15 o - o 12 15 o o + 12 18 o o o 13 17 o o o 13 19 o o - 14 16 o o o 14 16 o o + 16 19 o o o 16 19 + - o,Er8Te12,-4.9356952667236325,Er8 Te12\n1.0\n  14.7027424944246814   -9.3852485419869467   -5.3677431557352842\n -21.7264987382584565   31.1053097993715042   13.4763049298354272\n -16.7952817358300948   24.0273155609992024   13.5256726925457293\nTe Er Te Er Te Er Te Er Te Er Te Er Te\n1 1 1 1 1 2 3 1 1 2 2 1 3\ndirect\n   0.0219928849322352    0.0648080628993760    0.0173189262231327 Te\n   0.6570679189479915    0.0466017198953916   -0.2507950455598127 Er\n   0.6377320986248444    0.2653269381634744   -0.3348465493955020 Te\n   0.9854408387172856    0.3865827154882412    0.0690111033613753 Er\n  -0.4504751336071424   -0.2762453645428225   -0.1830191150843431 Te\n  -0.4829223013032882   -0.5042148996941086   -0.4025908811817780 Er\n  -0.2035714831092234   -0.5181237379583210    0.0347657073074886 Er\n  -0.5734434663317354    0.1218834834410420   -1.0717015653876993 Te\n  -0.4438160975104541    0.0184616555908160    0.2833458129454002 Te\n   0.8591583351713072   -0.4669057687778490    0.9082081369252470 Te\n  -0.5962763647036727   -0.0954910401783226   -0.0838922863793158 Er\n  -0.3843718072254678    0.5685683982359812   -0.8472771110154379 Te\n   0.4303746928388699    0.0025336664293572    0.3284680714875763 Er\n  -0.0356614238124595   -0.2029312919466797   -0.8898628927498188 Er\n  -0.0551799766652237   -0.4106786058576026    1.0721160192058727 Te\n   0.2306175903501891    0.1785666631269909   -0.7725942204689903 Te\n   0.8800160738499117   -0.6802684506154730   -0.0886287451612802 Er\n  -1.0491211721416409   -0.5440242701746070   -0.1286036740958361 Te\n   1.0827586804350391    0.2142695611144319    0.7326226299298864 Te\n   0.2546043604093989   -0.3128095779719320    0.0217897668764982 Te\n
K F F Mn F F K F F K 0 1 o - o 0 1 o o o 0 2 o o o 0 2 o + o 0 4 - o o 0 5 - - o 0 5 o - o 0 7 o o o 0 7 o o + 0 8 o o o 0 9 - - o 1 3 o o o 1 6 o + + 1 9 o o o 2 3 - - - 2 6 o o o 2 9 - o - 3 5 o o o 3 5 o o + 3 8 o + o 4 6 o o o 4 6 + o o 4 9 o - - 5 9 o o o 6 7 o - o 6 7 o o o 6 8 - o - 6 8 - o o 6 8 o o o 7 9 o o o 8 9 o o o,K3Mn1F6,-4.860242462158203,K3 Mn1 F6\n1.0\n   9.4272334334275687   -4.4078556042162464   -1.2831171839005289\n  -4.2624776968804934    7.9529477471802359    3.0787197357009397\n  -4.1046661776559912    4.3824272881570936    5.2880142578684515\nK F Mn F K F K\n1 2 1 2 1 2 1\ndirect\n   0.0396936967263747    0.0095179946944209   -0.0837274416897082 K\n   0.0964582502272154   -0.4349130387427297    0.2176720391478787 F\n  -0.2928814667416465   -0.1032902328839458   -0.5160967917914054 F\n   0.4058547543570203   -0.2588889686906870    0.3399978443544021 Mn\n  -0.6173294692112685   -0.3213879956147973   -0.3772606970681243 F\n  -0.6091941796860668   -0.1755440567225760    0.0017383228555154 F\n  -0.0463765817764264   -0.1485543809733814    0.5389734276832039 K\n   0.3892850163024229    0.2338309611527967   -0.1636103878351140 F\n   0.8050851383772901   -0.2178710749745216    0.1748346911079310 F\n  -0.4393432197666888   -0.8480331293801865    0.5391044710611008 K\n
Rb F Pb F F 0 1 o + o 0 1 + o o 0 1 + + o 0 3 o o - 0 3 o o o 0 3 + o - 0 4 o + o 1 2 o o - 1 3 o o - 2 3 o - o 2 4 - o o 2 4 o o o,Rb1Pb1F3,-4.520710754394531,Rb1 Pb1 F3\n1.0\n   4.2783251697571592   -0.5167056627835791   -0.6296798278325000\n   0.3741034516829532    4.6072103691334334   -0.8027553101756353\n   0.8504562282337642   -0.8176599769781753    6.6149656623385349\nRb F Pb F\n1 1 1 2\ndirect\n   0.0728858422962395   -0.0286380861889492   -0.0720613818320030 Rb\n  -0.5783289664969431    0.4489294539734978   -0.1239237283702614 F\n  -0.4554823604017919    0.3279017877221618   -0.4696880159673543 Pb\n  -0.3664174207199115   -0.1474750388833172   -0.3895607479293285 F\n   0.0615541979396371    0.2955492422076497    0.3599135672174207 F\n
Si Si Dy Pt Pt 0 1 o - - 0 2 + o o 0 2 + o + 0 2 + + + 0 3 o - o 0 3 o o o 0 3 o o + 0 4 o o o 0 4 + o + 1 2 o o o 1 2 o + + 1 2 + o o 1 3 - - o 1 3 - o o 1 3 o o + 1 4 o o o 1 4 o o + 2 3 - - - 2 3 - o o 2 3 o - o 2 3 o o + 2 4 - - - 2 4 o - o 2 4 o o o 3 4 + o o,Dy1Si2Pt2,-6.503496551513672,Dy1 Si2 Pt2\n1.0\n   5.3406399236328781    0.5857615923047920   -0.0800234003129344\n   1.9470632401536339    5.0928837095186665    0.5094962539904333\n  -3.3713132889639272   -2.6487003259722832    3.3380041701658523\nSi Dy Pt\n2 1 2\ndirect\n   0.0617865949466277    0.0150200613468360    0.0825797080475383 Si\n  -0.4323942863937510   -0.7801878189835975   -0.8738113060216209 Si\n   0.0929797726476749   -0.2902985996516775   -0.5946172349643647 Dy\n   0.0769821109942122   -0.5642769867389911   -0.2754875432358913 Pt\n  -0.3904905615138192    0.1964809301585290   -0.3759247827370768 Pt\n
Rh Rh La Rh In In La La Rh 0 4 o - o 0 4 o o o 0 4 + - o 0 5 o o o 0 6 o o - 0 6 o o o 0 7 o - o 0 7 + o o 0 8 o o o 1 2 o o o 1 3 o o + 1 4 o o o 1 5 o + o 1 6 - o o 1 7 o o + 1 8 - o o 2 3 o - o 2 3 o o + 2 4 o - o 2 4 o o + 2 5 - o o 2 5 o o o 2 7 o o o 2 8 o o o 2 8 o o + 3 5 o o - 3 6 - o - 3 6 - o o 3 7 o - o 3 7 o o o 4 5 - + - 4 7 o o o 4 8 - + - 4 8 o + - 5 6 o - o 5 6 o o o 5 7 o - + 5 8 o o + 6 7 o o + 6 8 o o o 7 8 o o o,La3In2Rh4,-6.145921919080946,La3 In2 Rh4\n1.0\n   5.6896400248659527   -0.9672383317379816   -0.2818358942308429\n  -1.1080833603801072    7.5512866225434854   -1.0732864677531637\n  -0.4392428646188015   -1.2466090986059370    5.4706592857588507\nRh La Rh In La Rh\n2 1 1 2 2 1\ndirect\n  -0.0617777853207840    0.0342286271010659   -0.0703434731094681 Rh\n  -0.3412262842645117   -0.6408430571406857    0.5405592327991848 Rh\n  -0.4592038908094908   -0.1098025872171475    0.4787184315961713 La\n  -0.5582098172858022    0.0139155206330860    1.0659761670148404 Rh\n  -0.4275443415033666   -0.3109658756256197   -0.1082690353609368 In\n   0.0461503090974750   -0.2909383810963642    0.6929909173855452 In\n   0.1399607081609514    0.2187237094176152   -0.5235532485067171 La\n  -0.2194480768984708   -0.6184654011620158    0.0473526976675702 La\n   0.0148721380895449   -0.1879732568188505    0.2329635026155387 Rh\n
Ca Mg Mg Ca 0 0 o o + 0 0 + o o 0 1 o o o 0 1 o + + 0 2 o o - 0 2 + o - 0 2 + o o 0 3 o o o 0 3 + + o 1 1 o o + 1 2 o - - 1 2 o - o 1 2 o o - 1 2 + o o 1 3 o o - 1 3 + o - 1 3 + o o 2 2 o o - 2 3 o o o 2 3 o + o 3 3 o o - 3 3 o o +,Ca2Mg2,-1.83669912815094,Ca2 Mg2\n1.0\n   5.8507664353187208    0.0752218350668299    0.3489533052169106\n  -2.1719602147091619    6.2902733879567352   -0.8640254423333581\n  -0.1867297313868415   -0.8059450671147449    3.5800697744721650\nCa Mg Ca\n1 2 1\ndirect\n  -0.0294714493298688   -0.0478280972209759   -0.0831426769807422 Ca\n  -0.0092862636260463   -0.5755475007813543   -0.3124252884270814 Mg\n  -0.5132492578561969   -0.0048315045047846   -0.5602911063411007 Mg\n  -0.4978803581639299   -0.5369139492897292    0.2124475401229329 Ca\n
